dist_to_lf,frequency_ratio,time_pressure,payoff_structure,p_lf
0.5,1:2,5,linear,0.86397195
0.721105527638191,1:2,5,linear,0.8637946
0.9422110552763819,1:2,5,linear,0.86355287
1.1633165829145728,1:2,5,linear,0.8632464
1.3844221105527639,1:2,5,linear,0.862875
1.605527638190955,1:2,5,linear,0.8624381
1.8266331658291457,1:2,5,linear,0.8619359
2.0477386934673367,1:2,5,linear,0.8613673
2.2688442211055277,1:2,5,linear,0.8607321
2.4899497487437188,1:2,5,linear,0.8600295
2.71105527638191,1:2,5,linear,0.8592593
2.932160804020101,1:2,5,linear,0.8584206
3.1532663316582914,1:2,5,linear,0.85751235
3.3743718592964824,1:2,5,linear,0.85653424
3.5954773869346734,1:2,5,linear,0.855485
3.8165829145728645,1:2,5,linear,0.85436416
4.0376884422110555,1:2,5,linear,0.85317034
4.258793969849247,1:2,5,linear,0.8519028
4.4798994974874375,1:2,5,linear,0.85056007
4.701005025125628,1:2,5,linear,0.84914154
4.92211055276382,1:2,5,linear,0.8476455
5.14321608040201,1:2,5,linear,0.84607124
5.364321608040202,1:2,5,linear,0.844417
5.585427135678392,1:2,5,linear,0.8426817
5.806532663316583,1:2,5,linear,0.8408638
6.027638190954774,1:2,5,linear,0.83896226
6.248743718592965,1:2,5,linear,0.836975
6.469849246231156,1:2,5,linear,0.8349006
6.690954773869347,1:2,5,linear,0.8327379
6.912060301507538,1:2,5,linear,0.8304849
7.133165829145729,1:2,5,linear,0.82814014
7.35427135678392,1:2,5,linear,0.8257018
7.575376884422111,1:2,5,linear,0.8231681
7.796482412060302,1:2,5,linear,0.8205375
8.017587939698494,1:2,5,linear,0.81780815
8.238693467336685,1:2,5,linear,0.81497824
8.459798994974875,1:2,5,linear,0.8120458
8.680904522613066,1:2,5,linear,0.80900913
8.902010050251256,1:2,5,linear,0.8058665
9.123115577889449,1:2,5,linear,0.80261576
9.34422110552764,1:2,5,linear,0.7992553
9.56532663316583,1:2,5,linear,0.7957833
9.78643216080402,1:2,5,linear,0.7921977
10.007537688442211,1:2,5,linear,0.7884971
10.228643216080403,1:2,5,linear,0.78467906
10.449748743718594,1:2,5,linear,0.78074247
10.670854271356784,1:2,5,linear,0.77668524
10.891959798994975,1:2,5,linear,0.77250576
11.113065326633166,1:2,5,linear,0.76820266
11.334170854271358,1:2,5,linear,0.7637742
11.555276381909549,1:2,5,linear,0.7592188
11.77638190954774,1:2,5,linear,0.7545353
11.99748743718593,1:2,5,linear,0.74972236
12.218592964824122,1:2,5,linear,0.7447789
12.439698492462313,1:2,5,linear,0.73970336
12.660804020100503,1:2,5,linear,0.7344955
12.881909547738694,1:2,5,linear,0.7291542
13.103015075376884,1:2,5,linear,0.7236786
13.324120603015077,1:2,5,linear,0.7180686
13.545226130653267,1:2,5,linear,0.7123238
13.766331658291458,1:2,5,linear,0.70644385
13.987437185929648,1:2,5,linear,0.7004287
14.20854271356784,1:2,5,linear,0.6942791
14.429648241206031,1:2,5,linear,0.6879951
14.650753768844222,1:2,5,linear,0.6815778
14.871859296482413,1:2,5,linear,0.67502755
15.092964824120603,1:2,5,linear,0.6683463
15.314070351758795,1:2,5,linear,0.6615349
15.535175879396986,1:2,5,linear,0.6545952
15.756281407035177,1:2,5,linear,0.64752924
15.977386934673367,1:2,5,linear,0.6403392
16.19849246231156,1:2,5,linear,0.6330278
16.41959798994975,1:2,5,linear,0.6255977
16.64070351758794,1:2,5,linear,0.61805207
16.86180904522613,1:2,5,linear,0.6103944
17.082914572864322,1:2,5,linear,0.60262835
17.304020100502512,1:2,5,linear,0.5947578
17.525125628140703,1:2,5,linear,0.5867872
17.746231155778897,1:2,5,linear,0.57872117
17.967336683417088,1:2,5,linear,0.5705643
18.18844221105528,1:2,5,linear,0.5623222
18.40954773869347,1:2,5,linear,0.55399996
18.63065326633166,1:2,5,linear,0.5456031
18.85175879396985,1:2,5,linear,0.53713787
19.07286432160804,1:2,5,linear,0.52861047
19.29396984924623,1:2,5,linear,0.52002674
19.515075376884422,1:2,5,linear,0.5113938
19.736180904522616,1:2,5,linear,0.5027181
19.957286432160807,1:2,5,linear,0.49400666
20.178391959798997,1:2,5,linear,0.48526645
20.399497487437188,1:2,5,linear,0.4765046
20.62060301507538,1:2,5,linear,0.46772856
20.84170854271357,1:2,5,linear,0.45894548
21.06281407035176,1:2,5,linear,0.4501628
21.28391959798995,1:2,5,linear,0.44138777
21.50502512562814,1:2,5,linear,0.43262792
21.72613065326633,1:2,5,linear,0.4238904
21.947236180904525,1:2,5,linear,0.41518298
22.168341708542716,1:2,5,linear,0.4065126
22.389447236180906,1:2,5,linear,0.3978862
22.610552763819097,1:2,5,linear,0.38931105
