dist_to_lf,frequency_ratio,time_pressure,p_lf
0.5,1:2,5,0.85777533
0.721105527638191,1:2,5,0.8576882
0.9422110552763819,1:2,5,0.8575696
1.1633165829145728,1:2,5,0.85741866
1.3844221105527639,1:2,5,0.85723597
1.605527638190955,1:2,5,0.8570199
1.8266331658291457,1:2,5,0.8567709
2.0477386934673367,1:2,5,0.8564883
2.2688442211055277,1:2,5,0.85617155
2.4899497487437188,1:2,5,0.8558194
2.71105527638191,1:2,5,0.8554318
2.932160804020101,1:2,5,0.8550076
3.1532663316582914,1:2,5,0.8545458
3.3743718592964824,1:2,5,0.85404557
3.5954773869346734,1:2,5,0.8535056
3.8165829145728645,1:2,5,0.8529251
4.0376884422110555,1:2,5,0.85230273
4.258793969849247,1:2,5,0.851637
4.4798994974874375,1:2,5,0.8509265
4.701005025125628,1:2,5,0.8501695
4.92211055276382,1:2,5,0.84936446
5.14321608040201,1:2,5,0.84850985
5.364321608040202,1:2,5,0.8476038
5.585427135678392,1:2,5,0.8466442
5.806532663316583,1:2,5,0.8456286
6.027638190954774,1:2,5,0.84455544
6.248743718592965,1:2,5,0.8434219
6.469849246231156,1:2,5,0.8422255
6.690954773869347,1:2,5,0.8409636
6.912060301507538,1:2,5,0.83963394
7.133165829145729,1:2,5,0.838233
7.35427135678392,1:2,5,0.83675826
7.575376884422111,1:2,5,0.83520603
7.796482412060302,1:2,5,0.8335731
8.017587939698494,1:2,5,0.83185613
8.238693467336685,1:2,5,0.830051
8.459798994974875,1:2,5,0.8281541
8.680904522613066,1:2,5,0.8261612
8.902010050251256,1:2,5,0.8240684
9.123115577889449,1:2,5,0.8218708
9.34422110552764,1:2,5,0.81956416
9.56532663316583,1:2,5,0.81714356
9.78643216080402,1:2,5,0.8146039
10.007537688442211,1:2,5,0.8119403
10.228643216080403,1:2,5,0.80914706
10.449748743718594,1:2,5,0.806219
10.670854271356784,1:2,5,0.8031501
10.891959798994975,1:2,5,0.79993474
11.113065326633166,1:2,5,0.79656667
11.334170854271358,1:2,5,0.7930398
11.555276381909549,1:2,5,0.78934795
11.77638190954774,1:2,5,0.7854842
11.99748743718593,1:2,5,0.78144246
12.218592964824122,1:2,5,0.777216
12.439698492462313,1:2,5,0.7727982
12.660804020100503,1:2,5,0.7681819
12.881909547738694,1:2,5,0.763361
13.103015075376884,1:2,5,0.7583283
13.324120603015077,1:2,5,0.75307745
13.545226130653267,1:2,5,0.7476019
13.766331658291458,1:2,5,0.7418954
13.987437185929648,1:2,5,0.73595154
14.20854271356784,1:2,5,0.72976494
14.429648241206031,1:2,5,0.7233299
14.650753768844222,1:2,5,0.7166414
14.871859296482413,1:2,5,0.7096949
15.092964824120603,1:2,5,0.7024862
15.314070351758795,1:2,5,0.69501215
15.535175879396986,1:2,5,0.6872697
15.756281407035177,1:2,5,0.6792573
15.977386934673367,1:2,5,0.6709737
16.19849246231156,1:2,5,0.6624188
16.41959798994975,1:2,5,0.6535935
16.64070351758794,1:2,5,0.6445
16.86180904522613,1:2,5,0.6351413
17.082914572864322,1:2,5,0.62552184
17.304020100502512,1:2,5,0.6156474
17.525125628140703,1:2,5,0.6055249
17.746231155778897,1:2,5,0.5951629
17.967336683417088,1:2,5,0.5845713
18.18844221105528,1:2,5,0.5737612
18.40954773869347,1:2,5,0.5627452
18.63065326633166,1:2,5,0.5515375
18.85175879396985,1:2,5,0.5401534
19.07286432160804,1:2,5,0.5286094
19.29396984924623,1:2,5,0.5169236
19.515075376884422,1:2,5,0.50511473
19.736180904522616,1:2,5,0.49320284
19.957286432160807,1:2,5,0.4812091
20.178391959798997,1:2,5,0.46915478
20.399497487437188,1:2,5,0.45706218
20.62060301507538,1:2,5,0.44495398
20.84170854271357,1:2,5,0.43285304
21.06281407035176,1:2,5,0.42078218
21.28391959798995,1:2,5,0.40876424
21.50502512562814,1:2,5,0.39682204
21.72613065326633,1:2,5,0.38497722
21.947236180904525,1:2,5,0.37325165
22.168341708542716,1:2,5,0.36166576
22.389447236180906,1:2,5,0.35023925
22.610552763819097,1:2,5,0.33899075
22.831658291457288,1:2,5,0.32793772
23.05276381909548,1:2,5,0.31709623
23.27386934673367,1:2,5,0.30648112
23.49497487437186,1:2,5,0.29610568
23.71608040201005,1:2,5,0.28598166
23.937185929648244,1:2,5,0.27611938
24.158291457286435,1:2,5,0.26652762
24.379396984924625,1:2,5,0.25721383
24.600502512562816,1:2,5,0.2481836
24.821608040201006,1:2,5,0.23944138
25.042713567839197,1:2,5,0.23099008
25.263819095477388,1:2,5,0.22283135
25.484924623115578,1:2,5,0.21496567
25.70603015075377,1:2,5,0.20739223
25.927135678391963,1:2,5,0.20010906
26.148241206030153,1:2,5,0.19311345
26.369346733668344,1:2,5,0.18640159
26.590452261306535,1:2,5,0.179969
26.811557788944725,1:2,5,0.17381023
27.032663316582916,1:2,5,0.16791952
27.253768844221106,1:2,5,0.16229042
27.474874371859297,1:2,5,0.15691602
27.695979899497488,1:2,5,0.15178907
27.91708542713568,1:2,5,0.14690194
28.138190954773872,1:2,5,0.1422469
28.359296482412063,1:2,5,0.13781595
28.580402010050253,1:2,5,0.1336011
28.801507537688444,1:2,5,0.12959413
29.022613065326635,1:2,5,0.12578702
29.243718592964825,1:2,5,0.12217166
29.464824120603016,1:2,5,0.11874003
29.685929648241206,1:2,5,0.11548421
29.9070351758794,1:2,5,0.11239658
30.12814070351759,1:2,5,0.10946944
30.34924623115578,1:2,5,0.106695436
30.570351758793972,1:2,5,0.10406736
30.791457286432163,1:2,5,0.1015782
31.012562814070353,1:2,5,0.099221274
31.233668341708544,1:2,5,0.09698999
31.454773869346734,1:2,5,0.09487811
31.675879396984925,1:2,5,0.09287954
31.89698492462312,1:2,5,0.0909885
32.11809045226131,1:2,5,0.089199424
32.3391959798995,1:2,5,0.08750698
32.56030150753769,1:2,5,0.08590609
32.78140703517588,1:2,5,0.0843919
33.002512562814076,1:2,5,0.08295978
33.22361809045226,1:2,5,0.081605315
33.44472361809046,1:2,5,0.08032434
33.665829145728644,1:2,5,0.079112835
33.88693467336684,1:2,5,0.07796703
34.108040201005025,1:2,5,0.07688339
34.32914572864322,1:2,5,0.075858474
34.550251256281406,1:2,5,0.07488906
34.7713567839196,1:2,5,0.0739721
34.992462311557794,1:2,5,0.07310475
35.21356783919598,1:2,5,0.07228422
35.434673366834176,1:2,5,0.071508
35.65577889447236,1:2,5,0.07077364
35.87688442211056,1:2,5,0.07007883
36.097989949748744,1:2,5,0.06942141
36.31909547738694,1:2,5,0.06879934
36.540201005025125,1:2,5,0.06821069
36.76130653266332,1:2,5,0.06765366
36.98241206030151,1:2,5,0.06712653
37.2035175879397,1:2,5,0.066627674
37.424623115577894,1:2,5,0.0661556
37.64572864321608,1:2,5,0.06570885
37.866834170854275,1:2,5,0.065286115
38.08793969849246,1:2,5,0.06488609
38.30904522613066,1:2,5,0.06450761
38.530150753768844,1:2,5,0.06414955
38.75125628140704,1:2,5,0.06381085
38.97236180904523,1:2,5,0.063490525
39.19346733668342,1:2,5,0.063187644
39.41457286432161,1:2,5,0.062901326
39.6356783919598,1:2,5,0.06263075
39.856783919597994,1:2,5,0.06237516
40.07788944723618,1:2,5,0.062133815
40.298994974874375,1:2,5,0.061906032
40.52010050251256,1:2,5,0.06169119
40.74120603015076,1:2,5,0.061488673
40.96231155778895,1:2,5,0.06129793
41.18341708542714,1:2,5,0.061118435
41.40452261306533,1:2,5,0.060949694
41.62562814070352,1:2,5,0.06079124
41.84673366834171,1:2,5,0.060642656
42.0678391959799,1:2,5,0.060503528
42.288944723618094,1:2,5,0.06037348
42.51005025125628,1:2,5,0.06025218
42.731155778894475,1:2,5,0.06013928
42.95226130653266,1:2,5,0.060034487
43.17336683417086,1:2,5,0.059937514
43.39447236180905,1:2,5,0.05984811
43.61557788944724,1:2,5,0.059766024
43.83668341708543,1:2,5,0.05969104
44.05778894472362,1:2,5,0.059622955
44.27889447236181,1:2,5,0.059561573
44.5,1:2,5,0.059506733
0.5,1:2,10,0.8926757
0.721105527638191,1:2,10,0.8926652
0.9422110552763819,1:2,10,0.8926504
1.1633165829145728,1:2,10,0.89263195
1.3844221105527639,1:2,10,0.8926091
1.605527638190955,1:2,10,0.8925827
1.8266331658291457,1:2,10,0.8925515
